Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
66092,-0.170412846616361,-2.56445099493914,0.401779123298954,0.725862029094622,-1.4325106575531,1.13087826160156,-0.0856068051873877,0.349296243379523,0.873751006519211,-0.593393757328769,1.25561973025794,1.15432075988455,-0.579489308051035,-0.0477240086185442,-0.400239562647067,-0.365808221599965,0.487071787516371,-0.84891978728696,-0.24081475131218,1.14208979299801,0.259164212653498,-0.454141125650859,-0.432988337767976,-0.198649455842039,-0.293031524393597,0.885713432402193,-0.127381317445252,0.109216658560143,652.8,0
145386,1.98352688321357,0.237270525707794,-2.30895085706121,0.724332970527729,0.620554554607028,-0.751776128552747,0.069234751995221,-0.0760809671486478,0.495921862580989,-0.889447684621675,1.35891276242128,0.377404570936966,-0.649305322686031,-2.38885043286995,-1.01689479497435,0.564703064501821,1.79512018230277,1.18102308356543,0.0161773868149363,-0.123196488049997,0.0286853862637564,0.31826744853056,-0.0164967961954207,0.61619615072273,0.176844611029574,0.67128078187099,-0.0481124091924134,-0.0148166731425291,12.31,0
44656,1.18734802499625,0.333783374580372,-0.0452744452822356,1.06207344383284,-0.107796770748513,-1.0029682541798,0.409443002112272,-0.170767602796678,-0.407470270599756,0.234920501631346,1.35393449020563,0.456747289094263,-1.09130884552913,0.969493085731113,0.0751472355088841,-0.0323446936129817,-0.433348885549766,0.180953807415309,-0.038939947449321,-0.179481867888002,0.0668195494778648,0.128484256481049,-0.135335874080042,0.530859845402336,0.756536272552098,-0.325011816780028,-0.0209209522671156,0.00361611821365131,17.99,0
36429,1.37679331018542,-1.522604605757,0.858445464418223,-1.3745785082072,-1.74259188759091,0.441357656942908,-1.63801918870158,0.22261442513594,-1.20796324477621,1.40703038980693,0.0351751857327955,-0.34901165380873,0.289997889400421,-0.761183580572325,-0.844169730210439,-0.0302388120459532,0.191381961142133,0.850301472935955,0.506000881919743,-0.218706277665671,-0.219090151312365,-0.207262966111613,-0.087103517493715,-0.512478192083452,0.303281275483012,-0.165419484039199,0.0639844290210025,0.0216622445990997,60.0,0
70903,-0.869727540583428,0.755792822893828,1.40947458088525,-1.20360878687769,-0.113379584316028,-1.10509171295859,0.513753143784839,-0.293985856371053,0.144656753013033,-0.421229995109122,-0.30601780164963,0.424510818702164,0.841710917949165,-0.348922594800814,0.449448151873784,0.568382621601828,-0.769242316175871,-0.495936477871156,-0.709263416496451,-0.174957994214564,0.0179956460483295,-0.149363932639507,-0.0294816825450853,0.454353983757876,-0.415979648835264,0.638223234923263,-0.603722207442598,0.107256907565767,7.68,0
40651,1.13478995518833,0.0224051161990002,0.349508723101892,1.4234100856197,-0.331936794228175,-0.22013917946615,-0.0416625574728901,0.0894460533917679,0.578058559416702,-0.0755483092050752,-0.861650208483656,-0.484571667474159,-2.03658203467924,0.448852331109758,0.117255928183485,-0.631682932696426,0.373073300909255,-0.741069565106671,-0.359551544370824,-0.282362172922525,-0.114787617312421,-0.22047149438781,-0.0520943619621292,0.0433834747378926,0.593226882072042,-0.307993753461517,0.0246080838578809,0.0145195228328801,23.19,0
113525,1.99762135847833,-0.131654959431243,-1.18889420876833,0.23730396156163,0.110703449421423,-0.680841349250673,0.154163566229765,-0.214043485997258,0.192838103222715,0.210839349855058,0.79387194932329,1.40272981177243,0.753941479551138,0.315902002675684,-0.712547459514277,0.15397240134436,-0.695142578357192,-0.352891918219622,0.543870380473011,-0.109961297505725,-0.236310748870491,-0.599208575263488,0.259246213075536,-0.315238313011597,-0.270184961731402,0.19342476915576,-0.0746821661716873,-0.0677826862252695,24.99,0
134996,-0.383776922792724,1.19592401254948,-0.504624656450744,-0.525902429605731,0.732639133256581,-0.413014715099728,1.18414968966043,-0.464843989313807,0.624275518890658,-0.0407966967324792,-0.568905741003836,0.292977663070712,1.19792495197242,-1.94370530643008,-0.195883133857413,0.424244459775505,0.0388638250772096,0.140190808844417,-0.577270023762083,0.130327306078361,-0.102637721526775,0.180177137344466,0.0516409647135779,0.51747889484454,-0.86192029098178,-0.029799918574157,-0.0342074507038514,0.0616195499733217,64.95,0
2836,-1.12978924893782,0.729793511880166,1.29020629996895,1.22944282814591,-0.0132956475897748,0.516711283732828,0.0631752037862491,0.802280896681533,-0.65750740578204,-0.43910603548342,0.30669763941312,-0.280455929567573,-2.22719438429751,0.967889755943591,-0.157157723750629,-0.697837484588228,0.604191828965545,0.244395861194095,1.23730369529941,-0.0414773333062873,0.0481355252791764,-0.0567436067364157,-0.218672256043271,-0.33935919117173,0.428464715495114,-0.123193834336734,-0.0446844175346507,-0.0433210464195124,44.99,0
143582,1.99881170404112,-1.40031471399532,-1.53212102816775,-1.60566315744743,-0.631753791940041,-0.228789340002953,-0.62629041262136,-0.0239463570530796,0.123308590437961,0.590691808416279,0.0704315192085518,0.0485902575970092,-0.792589567232701,0.410280590161137,-0.107620858667302,-1.33795006175802,-0.367259746532949,1.77362329412065,0.118898667242693,-0.397049459915036,-0.293555206062831,-0.534310244787212,0.132755424187291,0.191582813801004,-0.286040817701581,0.621481276752429,-0.0807886524623013,-0.0529117350327017,111.0,0
302,1.07378531625104,-0.170037328249167,0.790655939322141,1.12860451505138,-0.585960036478294,0.0708074915359263,-0.414937485597833,0.0579485616898594,0.503324119383307,-0.0369170941444557,-1.17760006797923,-0.0264883272471123,0.450775650894757,-0.0897964419516984,1.46399832740599,0.925483307626312,-1.01717950914765,0.606265450630536,-0.414612132358212,0.0866930781645411,0.100286632526696,0.147604016997458,-0.184878262724777,-0.460810918676667,0.423908824616377,-0.318167877897457,0.046110889448767,0.0468432744570581,90.0,0
77130,-0.243806181015733,1.04793460109256,1.45473929449485,0.420789112200332,0.258752746526016,-0.546699024130811,0.7934570186104,-0.10362194845240599,-0.581053800126504,-0.471010622801853,-0.689437686045162,0.171217349667424,0.648760017151033,0.0819665011626919,0.787571067111721,0.21819487233469,-0.634136111904515,-0.126999388358099,-0.0184177348796453,-0.021199883852984,-0.170806448642568,-0.522095846730117,-0.0818866795871842,-0.00353003853528785,0.00178992511237708,-0.651122240708386,0.0514169533732582,0.0336765210191453,9.99,0
158148,2.11572503580578,0.00958087156769089,-1.35677688179675,0.22917344219612,0.321451748013988,-0.757089088144989,0.24419537461245,-0.349951005243878,0.425001082742059,0.0417162870302953,-1.22446065896576,0.780705707266625,1.30564975879435,0.00947292329234285,-0.0267486194722066,0.0620811454942426,-0.624873568491274,-0.76041189942731,0.422009223200291,-0.128554886009847,-0.325838975357534,-0.746784938060154,0.233768925414749,-0.685401494096439,-0.160536897870858,0.238831281472246,-0.064498268821861,-0.0651475426348205,1.98,0
53844,-2.79745976794766,2.05280722871416,-1.75571178474977,0.813993200771544,-2.85915106589935,2.52486419952006,1.81432888077815,1.55877048435641,-1.12070955727728,-0.788254904057211,0.148700484094904,1.13582722937044,1.00239175370118,1.37498253464859,1.89066338431235,-1.02462398599736,1.57408340194689,-1.97735611562217,-1.17302843161283,-0.668726777344453,0.072164185181583,0.813895288356827,0.0366172445871694,-0.886980776993465,-0.304118677968113,-0.199305460459208,0.569699759341035,-0.229152992578551,589.76,0
165956,-0.348305583367379,0.626427846235985,1.33023000424334,-0.564440380135276,0.0381538114335105,-0.0698561392453022,0.064490918424385,0.244870094605501,0.497815088968121,-1.29166349784086,-0.935552951085741,-0.720430316355356,-0.648873108521925,-1.4677738421833,0.615966320081783,1.08130098927198,0.181582532745027,0.895048731133257,-0.576025176828223,-0.0602575391621713,0.054666044747523,0.159895486432351,-0.0361053516778322,0.633528552826928,-0.706915975990333,0.302673741581342,0.149454732994439,0.204190020313125,13.29,0
114594,-1.53490885012356,1.17910369618853,-1.65075532582993,-0.813255416082894,0.822066894859595,-2.48537214625164,1.08417763276809,0.156863752381441,-0.88717912886872,-0.629659377597428,-0.962567257191427,0.337220379440024,-0.196544665493729,1.27166697040462,-1.14978758405554,-0.495881397331747,0.0675348101041141,-0.75876136108872,-0.810826935976692,-0.413943374485802,0.476108677435367,1.22675620842531,-0.408572934678005,0.590496129077326,-0.0238471725179061,0.747908023153131,-0.164367385999169,0.0678345589361118,11.5,0
23716,-1.44854047232415,0.405678012617685,1.54929111916746,1.10524076368987,0.340937541805728,1.70672880875727,-0.628488046239289,0.975081526810761,0.978372504977655,-0.692626596388043,0.384850425404835,-2.32920266809957,1.78776346988478,1.62625249119179,-0.0498990480957779,0.308215149118059,0.312058868285178,1.48766295018337,1.02509661460983,0.425668748916551,0.0828510291208697,0.306888938841681,-0.299333170306842,-1.74805843778165,0.503517479648563,0.031619376746559,0.216965214473735,-0.0212620643341876,86.6,0
171438,-1.02155438112341,1.64322521785174,-0.447477342693731,-0.639807298410891,-0.0446665833352493,-1.0806238635735,0.563236970508193,0.318073545882032,-0.0854241145323197,-0.165322351585163,-0.843212463601527,1.01397798267795,1.27178645358079,0.1693640354121,-0.498894722038769,-0.0867020272594667,-0.208213368439106,-0.963976643695667,-0.195286038507261,-0.0249818175886843,-0.20501678547788,-0.47667332147097,0.128382549160575,0.00738061341592731,-0.422153173854275,0.0938774813013356,-0.313586335054294,-0.205426061515859,11.99,0
6524,-0.732111340166571,-0.24912027183108,2.3498142742868,-1.73203222696678,-0.498535396195372,0.366985262636273,-0.583061125783602,0.194291793946704,0.61712398733894,-0.528726263215948,-1.26529631227744,-3.92529668381862,1.43664531343562,0.973935032463144,0.374545473641753,-0.0525226102512566,-0.294584998108532,2.56911063979754,-1.34144246189662,-0.358178412296097,-0.330468977337323,-0.441460981120032,-0.258207469122206,-1.06603798789048,0.129432013200871,1.08036251166615,-0.0391996420293988,0.0520092363281058,45.9,0
80086,-0.228841171491169,1.52293891894302,0.660072704904375,0.539122524148962,0.983189361252835,-1.0375123088979,2.02167936070102,-1.36572091103985,0.838727363886828,2.47421832620339,0.154759885020106,0.00535791426830649,0.694384292093615,-0.998628889623796,0.779926639347626,-1.09979769515805,-0.747178906890949,-0.428638688800245,0.274195686758166,0.9783034115993,-0.230624508378194,0.72335087409312,-0.149330332653677,0.409370611868355,-0.610611060525872,-0.54277209496487,0.0463571662539352,-0.640823828095309,0.89,0
141967,2.01064885615521,-0.194148277915213,-1.3069654472042,-0.0935779809802675,0.282317290750498,0.201516171763318,-0.490379836149664,0.103675492845136,0.994351158788256,-0.575055762734545,0.241323767841495,0.954001802304843,0.958447659972996,-1.32280494062964,0.169682738631426,1.1121888215748,-0.287434963787689,1.02787885780927,0.574893338321568,-0.0495571515862663,-0.27713634425128,-0.649936457308582,0.1723254848932,-1.55507716488009,-0.341133789057507,-0.216414758620476,0.0243852707602712,-0.0296490483171769,20.0,0
120616,-0.992072370108027,1.00698349020687,1.55543775789771,-0.493558115204297,0.000591515923096514,0.125085847118934,0.0636100005457807,0.580057318492292,-0.13779268148789,-1.27121027424592,-1.08966030670488,0.279527673240888,0.40531541963003,0.133345291502552,0.70865757238437,0.0656723178317446,-0.217540105602651,0.0156885924062128,0.423644594174117,-0.0603667584578673,-0.134500700004727,-0.509008607108249,-0.188164712555376,0.575949427923916,0.356647780534704,-0.43890367598286,-0.0468824976554322,0.00679504269299275,5.0,0
79339,-0.502460752183812,0.971644412190111,1.60284668294826,1.39001019456666,0.168632000797137,-0.208714851138556,0.525239762686733,0.0908741269438994,-0.327748951840665,-0.0916404916414046,-0.307889177253538,0.35211526707358,-0.0646130328602362,0.011253125659477,0.181226711087682,-1.32706412889852,0.743150908649187,-0.80420409057568,0.602877389676907,0.145704189559453,-0.00700232386160357,0.335797651006881,-0.110205869820245,0.429359111837845,-0.127025315826242,-0.244043356297532,0.429704598050261,0.209741478577974,1.0,0
100466,-3.09243416168207,-3.46857955291802,0.941846888207394,0.112468352753965,1.02356832455042,-0.882737073517563,-0.0126571988251131,0.260474715924138,1.91023400464595,-1.23117986597941,1.02702998991336,-2.19260180305007,0.980717030867826,1.59366590988675,-1.13136464780851,0.400154884639353,-0.128542795749664,1.51318352950375,-0.172733072497465,1.70371352079335,0.590369985220047,0.521712544794958,1.38190769130723,-0.446084432102051,0.0696429113042945,0.0494554674981088,0.102727440570498,0.291299090791047,500.0,0
43779,-0.454232911931723,1.59683285985835,1.18528166183482,2.79826024110549,0.54802639195182,-0.477102000448803,1.01748000374445,-0.314458179276834,-1.79383283028811,0.950887216729641,-0.446904370870462,-0.226114002051988,0.593190019518409,0.357801713198576,0.862966130572418,-0.462517883376071,0.095103733777758,-0.20373396383863,0.914720499207929,0.0885395958833204,0.131566757239223,0.359841789480792,-0.178476002824588,0.410417708971624,-0.114299670992919,0.228848757817113,-0.141160729441785,0.142230917348827,5.51,0
131504,0.665871700624965,-4.08936288740665,-1.1757269236661,-0.661563954330787,-2.28632855917559,0.193802570859679,-0.311264814108079,-0.316345107613704,-0.806259601235858,0.893951324341416,-1.39235300903885,0.50729750639847,2.34780079330578,-1.23555033924686,-1.44032923356479,-0.791176638750984,0.727233011396612,-0.565395891699149,0.142770240053116,1.33012009075164,-0.0541605183502109,-1.22788605537533,-0.336878922204018,-0.380483930883748,-0.717894936579833,-0.539041673890411,-0.0859696633425633,0.105183916751721,835.0,0
20651,1.20890255682963,-0.391960396368341,0.903951069662595,-0.698755001967782,-1.0017760483714,-0.278653510869277,-0.818838107607803,0.100279312550369,2.99727767778113,-1.26108824960235,1.76430755527462,-1.6399449497782,0.722316303427095,1.6345072032998,-0.0465069624533643,-0.136647388584212,0.26444949539321,1.1720773193843,0.770317289931221,-0.179626874135901,-0.136301885733043,0.00357822758283717,-0.0769180730804268,-0.0621333174589019,0.458670348422352,-0.720249227458238,0.0550393618742244,0.0153799233906313,11.85,0
157359,0.298662264702003,1.38609247490181,-0.987544631376344,-0.00243221312006212,1.3879189670111,-1.55103110684281,1.42255637946269,-0.594326790270524,-0.136522268950065,-1.49337499043388,-0.0236676764896759,-0.493968257025104,0.351147698951178,-2.86640606016931,0.770448705655012,0.490773143997945,1.61982891590071,1.46989004324394,-0.339148832111903,0.0298546262655384,0.213586850016765,1.00663106231194,-0.256151049216871,-0.306316384683229,-0.85779754205445,-0.252705084545379,0.146444258487585,0.103498484631442,1.0,0
33397,-0.365544133619039,-0.940766673817474,1.81982771498947,-1.3835241150864,-1.62889456375321,0.260939092799656,-0.543422973106275,0.202589735395564,-2.55456851736181,1.28217194509629,1.40421862549465,-0.720603904383701,-0.0108495577663712,-0.165406167907913,0.743934465896364,-0.748473906507307,0.862113144147478,0.705844914316991,0.509782945841516,0.12073112098569,0.227896558816067,0.799792466309645,0.288027497122175,0.206657924552685,-0.561406491189911,-0.0348603398914617,0.158534056123638,0.15297038064137,141.0,0
137319,2.05005275376755,-1.21425801537042,-0.866633835200509,-1.0761643882009,-0.669054744524965,0.293884234238865,-1.08156145875665,0.11950672907466,-0.127924087301647,0.865595848751694,0.444918324913585,0.0849229910960633,0.390049318692975,-0.345948559344134,-0.406787580295302,1.47230483468779,-0.285219189502377,-0.539289076201502,0.858103972407013,0.144120795290385,0.374895770993104,0.9850495690832,0.0472435277651451,0.178000494080738,-0.120316570158585,-0.109224429500839,-0.00556163400417806,-0.0468552561528482,69.0,0
44824,-1.44107843712557,1.61752690846762,0.143488133231028,0.75482856741123,-0.127874653165836,-0.121385651557928,-0.0792245110107921,0.742821123112202,-0.579277823736831,-0.242400958883581,-1.16435101949043,-0.267529045084078,-0.453854289582616,0.965145332832648,1.33886571828167,-0.227697225597852,0.241537536434401,-0.0360026871859555,0.289109126660911,-0.37760660958293,0.283769807875363,0.443115448046632,-0.0561290501281226,-0.467275727140354,-0.274901243548558,-0.31571297282821,-0.609383333976009,0.0418601344216152,7.29,0
