Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
145982,2.09599926970657,-1.61392550067031,-1.79729262080157,-1.7004397875996,-0.63043024138494,-0.302274883817106,-0.628891367770868,-0.163739357676672,-1.74486158768374,1.72405891988461,0.364611052782461,-0.458636152264028,-0.125157544300469,0.132676374391925,-1.01389142031669,-0.609166900478575,0.33870669623936,0.128734319454586,0.405059832920241,-0.209055248616834,-0.214319874790898,-0.454438962166165,0.13139304754511,0.255875966553611,-0.104454570643962,-0.27259203644592,-0.0486172785566379,-0.0487381994760942,129.0,0
83934,-0.433222446537596,2.42837911824053,-3.99645439738162,4.87129854095106,-1.7963078560437,-0.586867589935922,-4.65454261848565,1.28522967071729,-2.74353881589949,-5.63894131284807,4.3437434980468,-6.65573446968769,-0.293108662762872,-9.50514082568186,-1.39614905931922,-4.85032315924603,-10.0062528282393,-2.78959811229388,0.98258385892977,0.745029329890697,0.713558821786954,-0.408953595906886,-0.320889532152165,-0.804230275167984,0.962851575679124,0.199558010666927,1.09453318209808,0.541147567735467,1.0,1
55583,-0.683033976032682,0.577808675250243,1.76060974123415,0.154446453457044,0.307791661452427,0.167761116092998,0.486278455177376,0.318237690943062,-0.175158477059423,-0.656561048141664,0.81817556031334,0.648504385928435,-0.980244142806137,0.177906509394325,-1.18960371627331,-0.202199790985223,-0.255468329636077,-0.301932328922831,-0.523213483143032,-0.190131680645342,-0.066799043376777,-0.168153511844411,0.00157002227703271,-0.03730442956081,-0.314230532653974,-0.730352129598757,0.149992392358488,0.138069318778986,19.98,0
73437,1.38935396329453,-0.589195165734008,0.391057890034571,-0.652632353148228,-0.883676840475001,-0.30673192783142,-0.676987914007524,0.00661492176539137,-0.66785178359046,0.666273835206167,0.794324186343554,0.204681834944442,-0.0598786862842557,-0.277667470945342,-1.15784237697696,0.872705335285381,0.311925088565308,-1.15751218784999,1.35752339674515,0.0468349952923006,0.0026622744905683,0.0802203788835011,-0.0784446724578278,0.0348460472133361,0.57241800923842,-0.240377198605416,0.0105946915664757,-0.00176738946790363,1.99,0
72295,0.936396084826775,-0.532847955155361,0.97297676766943,0.477075080696723,-0.135734926278641,2.23444460770708,-1.08258912381508,0.866878641953012,0.760906102837742,-0.25438587414919,1.52987222830885,1.0903717405314,-0.62673771499713,0.00884103039527801,0.677737407514084,-0.780779179675482,0.691623891312002,-1.50235234399804,-1.17912451419999,-0.212264107813117,0.0631937109771815,0.420422312200825,0.0942985165403097,-1.32904610661393,-0.0729624592494116,0.448604734705837,0.0766512543337583,0.00111760434946308,28.75,0
97267,-0.372496321642834,1.30369777641625,-0.663366062033153,0.677629971004258,1.9114947246853,-0.535525304621063,1.78348153364384,-0.355723695501198,0.52070162937434,-1.55420335906089,2.06584459282826,-3.11576958156094,-0.12133761570026,-0.344278869681951,-1.9280750102715,0.170698649874439,2.10690601331687,1.51857436123573,-0.582183957041417,0.0101078617226872,-0.114062710811064,-0.00402044993111333,-0.223957328338685,0.400495845500055,0.181753732486463,-0.657599077602671,-0.0587051477162455,-0.0207650791270262,73.0,0
139870,1.93683760866954,-0.777871385093226,-0.781297213452906,0.0647228306040866,-0.522745155225401,-0.0877492612697275,-0.624317363726707,0.0226065928222972,1.71381128476094,-0.21374154354324,-2.03034800813131,-0.325351838899408,-0.557329545978013,-0.0931616247101498,0.682298554265458,0.445494887110559,-0.781122225542677,0.575987999750922,0.249968729526818,-0.0944740348794534,0.141652124303549,0.479535940575761,-0.0405058950668151,-0.980004966154438,-0.0850607237792205,0.183400329305637,-0.0033895618063273,-0.0426048001886677,74.95,0
119132,-0.172139769591449,-0.207078345984698,1.52303459786266,-1.3093936873284,-0.565329444080959,0.427445961233629,-0.318267510479365,0.153316365017013,-0.588746457603272,0.0798526618943273,-2.20120046114169,-0.728450934700645,0.629385683777598,-0.589418183404539,0.59120049609522,-0.748590241564024,-0.660253382496716,1.96310876299163,-0.291362415781974,-0.303173051933695,-0.275489742267386,-0.298038456716167,-0.00691344679566112,-1.01579016730633,-0.726888916096162,0.590591661766017,0.159036861479348,0.170091494470944,47.2,0
81152,0.861754405753427,-0.261210059905741,1.15593906699086,2.90637380574227,-0.611350114243056,0.751360245447945,-0.328714748641429,0.119148281410518,0.272615977082024,0.276270330036151,-1.57198156422634,0.885690577526638,1.33439286136622,-0.987685360971316,-1.57998685366395,0.131169000760308,-0.249263012739876,-0.282764787110968,-0.435219084389863,0.21661929200023,0.0937648943458603,0.363315921696553,-0.338060269494751,-0.027057951435089,0.674391737579737,0.224077669791449,0.02885673608556,0.0505939200302383,148.87,0
83568,1.23272560114541,-0.152155761537807,1.15620639660413,0.278136582516775,-1.06382265437657,-0.48928272225992,-0.597904390417458,-0.0431912704058938,0.776466095636563,-0.323362394312026,-0.387794858742804,0.936388883654339,1.25714426880053,-0.559917819309172,0.593923402638315,0.25869485333644,-0.327669362633041,-0.204223934524864,-0.0662931785755942,-0.00934420000788418,0.0885318895821141,0.4905129951683,-0.0478976095507143,0.493610619682197,0.300149115001823,0.906723227087137,-0.0114654974390448,0.0192173255498198,1.15,0
8614,-2.16992897559082,3.6396539992044,-4.50849778617728,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.70353765763508,-1.30527913344307,-6.7167200227127,6.35361231915591,-8.60164826276464,0.449930038237225,-7.50616937408145,-0.438081781812467,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.645103275621378,-0.503529448911197,-0.000522821818299227,0.0716957787676742,0.0920074334247208,0.308497931577036,0.552590914653841,0.298954478709399,1.0,1
127160,-0.134143658145386,1.18063693099087,-0.596837725562239,-0.630778110211346,1.07899490578798,-0.720222586700052,1.04794011997881,-0.155524041682506,-0.00814867333544266,-0.561471937942953,-0.666348497491762,0.416654620601834,1.1670821598635,-1.3217458183305,-0.32485902792965,0.325868677528861,0.214207060619022,-0.296320654262826,-0.186254298064291,0.239691217420655,-0.370835208898541,-0.808629539898323,0.0897867898030621,0.396923271167266,-0.296662816106648,0.126546351787358,0.33330270777734,0.159040656239633,17.99,0
72372,1.3587334355695,-0.221664824944558,-0.249492486045211,-0.964228105237052,-0.0199161846561977,-0.178541749190669,-0.0571049848336081,-0.158489821772553,1.58524053839732,-1.15477128093317,-1.67393733969268,1.0372788887753,1.231321637221,-0.380921948956896,0.221928619752486,-0.80822816166632,-0.306930438282847,0.0730373713683433,1.44263565635375,-0.0133166879472522,-0.120018141005962,0.0635391793891704,-0.359758701624577,-0.929486752230179,1.08850780011287,-0.502409824324462,0.0716328916303777,0.00890210307199398,9.95,0
148053,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
28726,-29.8763655139763,16.4345245512223,-30.5586968214292,6.50586178736296,-21.6656542956569,-4.94035632949796,-20.0813910746494,19.5877726234404,-3.59149104711596,-7.80059820772759,3.94783971729026,-5.4879114860488,1.36994034924206,-4.82955244300835,-0.134412095441135,-5.12116240451142,-11.1181904509172,-4.65995586983801,0.608930080519071,1.72477883837961,1.81295397464878,-2.23225158753151,-1.41280344282556,0.178731069561437,2.15604185816706,-0.20938462411377,1.25564890085966,0.364530452975509,99.99,1
41007,-1.5059529999982,-0.626298389391056,1.5412398988403,-2.07489839688067,0.616580865478685,1.60613818951288,0.478375184839645,0.685817848825341,0.594830542638318,-1.9890931466079,1.73273886079596,1.4163502702334,-0.142003562654252,0.175082207092533,0.886524659727846,-1.48869885926249,0.557480975963872,-1.16363110011772,-1.04132389719726,0.269699583278986,0.335861921353827,0.801304056422611,0.143197465728057,-1.34354299788449,0.482597667966166,-0.588582912321727,0.0798627946645293,0.0610209873380877,179.7,0
64418,1.00314094163176,-0.611575926299223,1.175470899049,0.336378916296549,-1.227085146537,-0.0785545564592508,-0.608390506481878,0.13761577489457,1.13512888130299,-0.537696457094686,-0.238570765609521,0.898619477439742,0.146926258983231,-0.537701754296752,-0.0923552091938678,-0.509986669751928,0.530982970884225,-1.20951228449933,-0.0412333085316565,0.0444431338598211,-0.137382658144686,-0.256480343053832,0.0820808659903323,0.484586359855607,0.000578859725924728,0.943575520012834,-0.0290773577828072,0.027510140382075,82.09,0
137881,1.89789239105652,0.307457254939105,-0.110809405493717,3.72096998779072,0.0876809464692865,0.611477773257313,-0.47331210925877,0.17577249550516,-0.394473458812288,1.41789567006395,-1.41755294037326,-0.446942779423268,-0.136396806140784,-0.102463485154627,-0.342046348565324,1.14126346629439,-0.917521548771473,0.1339733170667,-1.86665882071619,-0.281419850550493,0.307863669813497,0.966942939289912,0.123116882212206,0.665397814767272,-0.0544994730878493,0.156440655672866,0.00138096370978683,-0.0326097947568548,1.0,0
139107,-4.66650010041278,-3.95232008590575,0.206093981663422,5.15352461752314,5.22946888229443,0.939039595033364,-0.63503285991319,-0.704506473585122,-0.234785699547585,4.03143505114991,0.983646778914785,-0.578913742704862,-0.199814214445048,-0.729706928009483,1.26671345577549,-0.842769191467021,-0.10294607389286,-0.597597212831086,1.06015422605258,-2.28613708033687,-0.664263125989277,1.82142163463065,0.113562782266408,-0.759673347196958,-0.50230409927918,0.63063883618903,-0.513880222506685,0.729525850100835,22.47,1
76396,1.23811938342329,0.286536933197342,0.142490478530107,1.11803476720492,0.227086073714826,0.163241530726576,0.0908462833340387,-0.0157131361908427,-0.0730307000456409,0.0609308060013234,0.388543996510118,1.44281460059414,1.04144861015104,-0.0347537986146055,-1.10772442909199,-0.0460316282316337,-0.628312424049775,0.0993202765822642,0.586471981286963,-0.0661287637751679,-0.123874310318669,-0.115951943430116,-0.21337933747202,-0.459338547540221,0.855644334589181,-0.310955459339826,0.0271363513054936,0.00182460368072017,1.0,0
136694,-0.436776413943728,-0.488838679231343,1.71061043857031,-2.14019141219567,-0.364386176073867,0.616643777075632,-0.688911610810599,0.453226146643867,-0.532100359063873,-0.0270490167579748,-0.0899761433680695,-0.9504229215356,-0.959048598712541,-0.479040802814759,-0.658368149846809,1.80700773050873,-0.402860327495453,-0.0538657229232873,0.840171482017772,0.138746073822878,0.29864292377584,0.658791010396471,-0.136134294992785,0.172685531182617,-0.264422798531533,-0.263543159788901,0.124958606017737,0.135537897396296,28.0,0
49646,-1.0966766806352,-0.186694505116594,1.8096885743954,-1.80444367464874,-0.734495361336266,-0.51550910857508,-0.225774069114415,0.0333890265947088,-0.539678057775336,0.344525850465486,-1.11063095128281,-1.54294492377708,-0.54496588397214,-0.572052632185568,0.654372247903764,1.81762752356807,-0.355262114493591,-0.513182540944183,-0.120526321435578,0.0525931340212575,0.36550278484579,1.0498475977977,-0.158888631488744,-0.107873644909519,0.202135238975424,-0.164547714426297,0.102789717237435,0.207982338274159,49.99,0
148866,2.13775450421474,-0.00722371011158861,-1.47959457750131,0.16249807049754,0.447395580023435,-0.596963951813657,0.225241614106016,-0.321650619215057,0.470486286956498,0.0475771260514034,-1.51046589161308,0.595643273387309,1.18628274652722,0.0257455423979361,0.0127450666579792,0.153728199659624,-0.719706474849875,-0.646038734439754,0.531801943105491,-0.132118856387733,-0.347286167637167,-0.81307957059095,0.201145393099061,-0.977966433123986,-0.127550134645005,0.257329218758376,-0.0657962122977504,-0.0685989095686869,0.99,0
30514,-0.63696010627882,0.382754573694428,1.16597781113736,-0.825086574948794,-1.00561466767007,-0.952442306511938,-0.376477245440267,0.287848081866944,-1.42225346224207,0.279875100462668,-0.545434742565721,-0.956196334510133,-0.216980195223699,0.162743368511693,0.909214345185488,0.990803289094578,0.649837223777693,-1.22807562886801,1.43973680270299,0.0032277604777953,0.0675742317962374,-0.0451498095583846,0.298274477751236,0.359490619866647,-0.674616310501578,-0.487699308071325,-0.0627123648979813,0.0778153036160259,12.0,0
120004,-0.389723229978577,0.0229261624808561,0.0857880403392907,1.38050738209061,-0.700279289968587,1.46885128873591,-0.447871565827626,0.711555226110561,0.19213932934609,0.121447831811721,-0.226461744139052,-0.0145036931103108,-0.0151103501317043,0.34609873567267,2.96169301737404,-1.21238538030487,1.258869771263,-0.778699545758672,0.974728172834204,-0.322018224461796,0.310132912237169,1.32769141315645,0.608874999609489,-0.980712836050658,-0.938664078882591,0.830744904421839,-0.122025867453076,-0.197478443784699,131.5,0
117226,1.82518341018695,0.0341731840789218,-2.40269943915866,0.604929871520431,1.13208685837532,0.563794180806854,-0.101216593050264,0.28769697521998,0.499104405598163,-1.03623964629851,1.79815939569769,0.648151309903211,-0.538721440301942,-2.32558107131657,-0.231071955208452,-0.31078256461706,2.58537839132472,-0.206493862332134,-1.02951414511587,-0.201787680761357,0.112614844574095,0.682088551047407,-0.0174141515894943,-1.4874053161036,-0.0324632190554629,0.821485786915923,0.00741147261089073,-0.033237267565873,29.56,0
142578,-2.26229628079786,0.212430315103785,0.22236350507373,-2.52226231044868,0.0492221305696506,-0.211145954684407,-0.333197954819172,1.01377264034359,-1.67843909893343,-0.222760637908877,0.187905397556205,0.193508025645508,0.697168410855361,0.297448829930153,-0.973859051523904,1.99058718910686,-0.289739898109277,-1.02990927763356,0.709747844898992,0.160269598787537,-0.26961228938777,-1.06097191064638,0.215608032731075,0.0350221034751388,0.644898403272444,-0.627332859830372,0.238076697789781,-0.249115580623116,5.98,0
164649,2.03280439146609,0.521229220012011,-2.51409470294061,0.571945773391887,0.767066123656232,-1.26705341926566,0.258264104840967,-0.233867224256855,0.290349254811996,-1.02683269023196,1.52950490416409,0.275613345242037,-0.137819741181474,-2.34109829677306,0.40934719031416,1.08606866485845,1.38293311629634,1.90528471081538,-0.261198558489837,-0.136537637630169,0.12236670233424,0.517555265494879,-0.106998626927593,-0.623741058865354,0.276547491038937,-0.0955707697134469,0.0151362881687271,-0.00650625441284038,1.0,0
155033,-0.236140521054666,0.970103735144193,-1.41359433141733,4.89858966278501,0.489245861109681,2.54298176432184,0.641837859324425,1.03472354119426,-1.73659569513956,0.0320234530146271,0.952477883837528,-0.529019812161167,-0.69871277495384,-2.21758058927563,0.284039789975229,0.510681151755162,2.96232485331767,0.634464718389377,0.229432310912029,0.534246346852382,-0.0119711244452757,-0.406421996087977,1.36616881405271,-2.01648198597735,-2.87686550639579,-0.316797889067088,0.318129751917126,0.405898619212388,303.35,0
76008,-0.641907034364502,1.40600116579469,1.14564004952026,1.26253979326108,0.69739173467434,-0.691078750200417,0.743188960431358,-0.149722475440841,-1.00041835396468,-0.744823746494381,0.716220095112485,0.466431877556168,1.22637980957375,-1.32748004701919,1.50840258792478,-0.450638742617357,1.38014213449558,0.035155992557416,0.0940049691465744,0.0958658867915424,0.111076552864332,0.453590153562749,-0.290334208653562,0.342815048883936,0.0556537836024832,-0.212943279317545,0.0583739134187539,0.137289879532097,1.0,0
32800,1.09811211231736,-0.299106717743219,0.562483088810407,0.819183362954479,-0.872858487530931,-0.68193687638486,-0.146514879149337,-0.0239135105423208,0.786040790295369,-0.206100468597946,-0.916705842127127,-0.377693688664507,-1.64918709836137,0.217628030502542,0.0583184301145295,-0.0941845260832066,0.106253294431361,-0.535438894998991,0.244185371493671,-0.0823115820890069,-0.281543113012922,-0.874937384583718,0.0434387593443141,0.379359364695222,0.234517963115636,0.284414368733617,-0.0466136922207789,0.0235842243830982,72.98,0
