Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
34936,1.32561801500761,-1.08918592832101,-0.659250423392273,-1.76442389355729,0.969531967119363,3.55059583438271,-1.52812007620071,0.915986730769391,-0.549678029078728,0.640882898668304,-0.0761340343355759,-0.75879385301424,0.365337752277424,-0.313090463919295,1.29906451906341,1.80815087118633,-0.447159581519751,-0.408748387202255,0.57745372666931,0.330375960817776,0.361964860398814,0.731069187168295,-0.186643291208182,1.05199946952787,0.569785342646997,-0.0401155700906339,0.0302555721996375,0.0286942111471135,66.0,0
124772,2.36472822721596,-1.13545277038469,-1.78453499067737,-1.95341234854114,-0.3585789914764,-0.412339250520359,-0.714531437376095,-0.191705393970968,-1.95074966621575,1.84103939061759,0.339177940153588,-0.481239085510371,0.320047875630926,0.18151186935556,-0.510828600470094,-0.238293932894344,-0.0368899128736833,0.324929049290133,0.449980710871759,-0.406328792698311,-0.312732915612773,-0.548385658207625,0.248245112278291,0.0402979214945562,-0.106374413952785,-0.326045885917825,-0.0317745530833287,-0.0681363586422297,8.56,0
170530,1.97391963943207,0.0647143250384592,-1.85872613229117,0.556247913982056,0.183385791732288,-1.44582106695265,0.327895460787249,-0.389126235666558,0.620633979983064,-0.530454166336219,-0.482495886911267,-0.104955701077926,-0.16741851727147,-0.792132758935259,0.946254476555253,0.294119484468166,0.435382264446304,0.626554527656699,-0.406445807933861,-0.113180635263064,0.207115169065776,0.6578377133881,-0.0803411330032501,-0.185768842569366,0.248872068424468,-0.0987401747905725,-0.0116406379497662,-0.0223830717790422,51.5,0
170292,2.00435873235063,0.206936636394985,-1.19536949730787,1.23232477848233,0.263687293550522,-0.83616751713308,0.278381233393121,-0.291161800058681,0.131011470818796,0.304697914067072,-0.378198163146445,0.518492346753714,0.456213632633119,0.421758442104145,0.539179130014918,-0.193609173558144,-0.486532267236805,-0.231290943365312,-0.812427732491396,-0.222180430662431,0.287443631332296,0.950717201899155,0.0716584296760756,1.10672895311034,0.291133750276504,-0.481448301150062,0.00399256613900781,-0.0400683123468259,6.33,0
137094,-0.407506493735539,0.61173505529193,0.33468709925408,-0.846358556698847,1.11147581993355,-0.405892935263093,1.28265942641757,-0.236936580426466,-0.0879924046961691,-0.346556462466033,0.575925936079216,-0.178667276890248,-1.8566215151347,0.634249693907845,-0.750196799392641,-0.415973759107656,-0.551524357996207,0.134416017309367,0.329151817973496,-0.190403380089227,-0.0389031886462434,-0.0281119298978591,-0.179615041372565,0.658644432376425,-0.223185765999101,-0.552757624231913,-0.164106659319595,-0.0701994829585616,27.13,0
41286,-0.885900631900377,-4.43692523343274,-1.39955990717887,0.270267813927603,-1.99862386775328,-0.215506619388981,1.03903440982805,-0.309201243987007,-0.794663502650215,0.265400070313451,0.544042101056363,-1.05390126383594,-2.05241938579594,0.691339793435517,-0.514092987196314,1.07866348058339,0.413656853060502,-0.542783375059003,0.865767923426177,2.33727227667491,0.872717257133008,-0.267076447721307,-1.23606959569073,0.0489425730670206,0.291805442769547,-0.180604586638586,-0.252100692771854,0.19187999661328,1196.0,0
53300,-1.86246057080527,-1.13738542632275,1.22160551934602,0.522623633611836,-0.277338451705938,1.48735191089761,-0.883341210553063,1.20880619482542,-0.97499660546546,0.142487036964599,-0.497863349352116,-0.580246092965986,-1.22134093626334,0.477910067248957,1.72687496383626,-2.87007016023966,1.66121755319364,0.0535481282767433,-1.91464900798416,0.047533357538548,0.145954167354175,0.487360452577465,0.398924616078122,-1.04027158669716,-0.418467992614,-0.0490319146835021,0.350845193666342,-0.0162699943877632,169.16,0
121668,1.87651952184411,-0.917071782183458,-1.5784219364734,-0.820500592195307,0.394847592029611,1.04131996761308,-0.43352438015542,0.30899935355652,1.43469243982343,-0.45111900019455,0.518923669108494,1.22706380035287,-0.459176194461769,0.125557166643482,-0.746100748012076,-1.50858692035169,0.643126062095242,-1.0935025068359,0.137070102131596,-0.219723394638127,0.346412271690194,1.44111091042555,-0.1481842770203,-1.48512821129604,0.154981588168045,1.17363641844774,-0.0314444328337777,-0.0999228994020361,45.0,0
139052,1.9271808020263,-0.564204164885757,0.0576008899571564,0.176444777753662,-0.984375099499763,-0.264874340934496,-0.896935085886141,0.102981276646198,1.57072759906457,-0.24453594200741,-0.497696447297401,0.600942885951664,0.197997700664178,-0.276104305078022,0.97185657048305,0.295274930354837,-0.464841864626568,-0.000796736771392842,-0.403795725730284,-0.156817295220375,0.0879354298504186,0.387396223681343,0.361259868606388,1.0947299206091,-0.507696592959235,-0.130697014028331,0.0287777144776853,-0.0187382672498424,19.99,0
162396,1.98518241285192,0.240229320769218,-1.97310997763119,1.05908461378953,0.844488041444997,-0.845555716642902,0.770510978337871,-0.370950708263061,-0.448474177786644,0.510583740593234,0.702413300871816,0.951050560891926,0.259600703826385,0.91928720678834,-0.482448434980414,-0.173574557756629,-0.798862061648046,0.0717444521373446,-0.0290809237360706,-0.178700058927151,0.176598923434343,0.545532142264274,-0.101575238030119,-0.453814551340709,0.483088439032947,-0.478709951138189,-0.036694804706244,-0.0717154701298935,36.7,0
27482,1.12434314405977,0.642350521413002,0.204649410615928,2.53084711858868,0.199033923169058,-0.560123208278209,0.515200494487951,-0.165065066649973,-1.06599383390676,0.686644669866463,-0.0382197209300467,0.0131398453731945,-0.224772472458329,0.594891956574578,0.448594444884743,-0.0511325992531952,-0.0723079392118838,-1.03927608443177,-1.37426640935365,-0.175099361214347,0.0448941469727086,0.0923236344457569,-0.0510699540956704,0.39686542479689,0.602194808971487,0.0765008156018217,-0.0272909883663884,0.0131635350092792,23.05,0
81752,1.21380842956345,-0.182705910692987,0.645687475597984,0.120188792177956,-0.803183030193701,-0.55803060642793,-0.29298268467684,-0.00630061168106581,0.48651610360901,-0.194543638123059,1.20434283083959,1.31252151639256,-0.0347991542513271,-0.0509672803850903,-1.0349483437867,-0.237475702949505,0.00621909165036253,-0.307472073920225,0.672653034405151,-0.0855494684864939,-0.0515136421602411,0.0816128291927545,-0.0436848534445293,0.64035126291595,0.39248329394196,1.0819287358077,-0.0685145333705128,-0.00881212684813814,1.0,0
83576,1.08480576915015,0.159984558184092,0.511831951769896,1.33183287049506,-0.162024364347682,0.0359010180750833,0.019024135332131,0.0866703246494163,-0.0569705764119936,0.0243282438851524,1.42751658767568,1.54339651202864,0.232448837144514,0.181575687861064,-0.861587484410903,-0.607823377724449,0.0602972235930844,-0.606840356012591,-0.162374749289375,-0.131361202014245,-0.0238745054190818,0.127978700881431,-0.0660439398535005,0.246021218556626,0.617495890101397,-0.345171976493424,0.037337573048196,0.0108976670571632,20.22,0
65401,-1.24659566060307,0.56314816381813,0.489051987461324,-0.152146443815922,0.235756781936022,-0.0459589899069925,0.977798735243211,-0.22306403596413,-0.576561477303537,0.407168218292191,1.32105888754479,0.152964705961092,-0.678863789389322,0.572510275250825,0.835367782522453,-0.409204066847691,0.0688117599972301,-0.508561780409604,1.5180208945082,-0.34593499207141,-0.255175963852505,-0.63778070260672,0.25284633869175,-0.273428024421453,-0.720196631793871,0.754983180706784,-0.564411662121436,0.268497072326,88.0,0
58423,1.37761279744288,-0.575379032900804,0.153688381863669,-0.956640217124792,-0.657182819120624,-0.294372589129144,-0.588504399621622,-0.00665471663828411,-0.989797284904685,0.778950816447591,0.747777037927845,-0.25943943055002,-0.0394178157810133,0.0915779250540712,0.167947584984911,1.65203374169842,-0.296029870981599,-0.853466667507285,1.24358371987844,0.137085744251732,-0.12850695785545,-0.601165292148971,0.0189336931676564,-0.535368754016268,0.284618577835601,-0.484341000728219,-0.00505169316017535,0.00701082973170061,33.74,0
87784,2.02897050710405,-0.0284673485075661,-1.43184059298553,0.133874796843815,0.349683616827904,-0.540617497027358,0.123715500430777,-0.171422743637633,0.235791627255456,0.151172822009133,1.15569802958637,1.27236749981326,0.556347300480191,0.564928738259478,0.0683072499306651,-0.0850131342849103,-0.744354060292571,0.300464412702026,-0.0160583310817436,-0.172844811070843,0.305680215753184,1.00521092578975,0.0255114916373773,0.756135938121786,0.257074338877977,-0.160796260651418,-0.0217176980276066,-0.0606651634332138,2.69,0
77850,-0.929490839084217,0.303001946683105,1.23998719996263,-1.68671209603372,-0.505295462838243,-0.376706644080465,-0.578826595879,0.685382905391531,-1.54071870359436,-0.546982734171721,1.51377405834113,-0.20029207212546,-0.172767740584026,-0.805147867472849,-0.0631683869090314,1.88709315152999,0.809098748374583,-0.635403640027278,-0.333190854151472,-0.00938078767954624,0.269033834406731,0.408122731067337,-0.026733093122777,-0.0712308593070741,-0.38739067601788,-0.507934155588492,0.0189440312949832,0.0448565598426872,10.2,0
160421,0.502042601557038,-1.20685185049318,0.833104529468175,-1.69353750814532,-1.46813121074802,0.590686987599859,-1.31031799245624,0.193062722584179,-0.521664163781076,1.1757549985889,-1.89941435904228,-0.813818259994442,0.427058747355749,-1.40457768106283,-1.28742413586947,-0.946963117922979,0.83248632028078,0.304352551076911,0.612136169418978,-0.410755012341599,0.0241073978271957,0.859327509138019,0.469498068016441,0.606375690178701,-2.46387721950898,-0.446011557381711,0.40577477617878,0.370183250553551,56.0,0
82206,-0.738824716406329,-0.271535965135952,0.965994925692593,-1.5617340817059,-2.60129636654837,0.254754173401479,1.62699199474854,-0.293571588778818,-1.18304551816545,0.215908649477151,1.06363807617499,-0.345602609450734,-0.97561381941512,0.158838937706144,-0.068930339308922,-0.458845421838486,-0.611437726628468,1.48526142263621,-1.15127528027555,-0.862210664144477,-0.553710825026576,-1.04054905442146,0.259310019704505,0.49939554149152,-0.826196430912862,0.507415458819122,0.0027850909833485,-0.0980486140400919,413.85,0
39693,0.635660811972241,-0.859128092394693,-0.113299509804685,1.25020720624715,-0.296771893429476,0.312326222292216,0.298124450751092,0.0274886196609102,0.246580176503286,-0.115040011759411,0.143376907958917,0.728494274498308,-0.308781379037153,0.267157286693658,-0.789421811639574,0.13914710937477,-0.57624401049682,0.346203390499405,0.569059076893163,0.478575589093278,-0.0286538126303517,-0.626767324112436,-0.404650147439636,-0.523585564891107,0.575858610017423,-0.451701043649462,-0.0314892733809532,0.0569753511945723,310.38,0
40123,-1.37252528984652,-0.771084371403219,0.880851836809466,1.70960055740178,-1.08549271520487,0.718746206482195,2.09677502901256,0.00530909089654374,-0.425664749399086,-0.717996927456145,-0.866797087334557,-0.71539427546818,-1.44703590424081,0.386132623205531,0.431993530737832,-1.04943277712844,0.689812387546919,-0.294757333781607,0.661713628767951,1.08188098159269,0.300422214917682,0.0776783030545308,1.04553123024275,0.00283417538678572,0.172155869478403,-0.22449594209681,-0.0275232088693187,0.16350351806655,511.22,0
97374,2.27627051173302,-0.224481029665986,-2.78028779799416,-0.882038221650008,0.790729480989794,-0.903431676319942,0.0456723309620199,-0.408630037180879,0.131426316161332,0.242540876367783,1.72939490757827,-3.30019588181395,0.995895444359489,0.850935886668464,-1.22345142682717,1.23618935130419,1.57307484181757,-0.0791547716955088,0.811083171670196,-0.0396759502261744,0.127345044080554,0.536287805068684,-0.124984773072318,-0.029746411168248,0.477661784983052,0.029535331730074,-0.1051409579749,-0.0709776975963392,14.95,0
81822,1.15725471244129,0.0587000670453733,0.739225598488695,1.41249859065193,-0.149822652450421,0.627660741499957,-0.292165313072157,0.121153326885878,0.67815304940909,-0.299108507031437,-1.07493014802823,1.29515071855777,1.39561895169609,-0.725794773979861,-0.830588471616407,-0.734015856142434,0.157139108409784,-0.89926143961138,-0.0632119055824688,-0.084605880170311,-0.102958651413511,0.153484119222224,-0.155449683455482,-0.386994369261294,0.737050001000541,-0.22993289562125,0.0822533877501038,0.0205239735544489,8.5,0
56781,1.45744491396026,-0.503570573197156,0.474306304154874,-0.848188154323253,-0.839547490572311,-0.355471312111654,-0.785716828820351,-0.136881829802652,-0.658175310242152,0.588479166824712,-0.840423110469017,-0.278594887740126,1.58401528303507,-0.623820240893002,0.926911772914416,1.54464526788935,-0.252440091241319,-0.905040779316275,0.629251848070302,0.175777310247157,0.256428429153273,0.757526305832498,-0.19560495248579,-0.389058800259117,0.60320390456827,-0.0560329642960893,0.0333395708569559,0.015507557984313,6.7,0
142116,1.75375098537726,-2.14675676589844,-1.63461976862366,-1.42974990504606,-1.10662795149724,-0.527610220197907,-0.4161614980922,-0.307145467192429,-1.70572158264074,1.58586902940365,0.340102046522559,0.0799811180264559,0.773648869040344,-0.138184564611884,-1.33075216349988,-0.556497227164724,0.270421592182503,0.0808673960816999,0.510021407997955,0.172649896871996,-0.194950912034367,-0.689829200977108,-0.0184678263390729,-0.506466249804888,-0.243749590809349,-0.347953542350532,-0.0617540736714818,-0.0198259105551401,300.0,0
69619,-0.990921818778982,-0.193242934135717,1.51112498611302,-1.8308751850161,-0.909871211033184,0.183752149899026,-0.682115196237004,0.765047097718151,-1.26563614140414,-0.186768145087001,0.791168541197227,-0.40371700044906,-0.361550503850485,0.069396617678918,0.0390749070115703,1.79571544850987,-0.101405047236258,-0.464562379120453,-0.301778588931177,0.0828178114117743,0.630849497448066,1.37866216448625,-0.062746325248752,-0.287333141102097,-0.197564887941001,-0.210043196766918,0.000488516575041606,0.0276159752491806,69.0,0
140181,1.89723682555973,-1.04532365104287,-0.72390094300738,0.482331769107592,-0.682545211073797,0.471377104363089,-0.929156026221897,0.182623157778743,-0.236088376601472,1.16404531804985,-0.084865620123693,0.0720274747827238,-0.426211244915118,0.136735295064322,-0.302621811028957,-0.919347637652231,-0.749627259944468,2.47341238589662,-1.04481681849783,-0.482236246598524,0.0501254500931204,0.537400217145341,0.00114221793419905,0.307556457772137,0.00264145918634917,-0.411662775106683,0.0472763913949167,-0.0250855459793965,95.0,0
50983,-1.53018050265881,-0.695339917151519,1.75599930943041,-0.988575814175928,2.05945335314856,0.964222433567888,0.295245993662032,0.262827436037707,0.360799589376313,-0.495466857054237,1.69368725404838,0.823790064447608,-1.11700384600902,-0.248294394990191,-0.910190681774101,-0.94193588401391,0.16101824338304,-2.16261279572283,-2.57859142993155,-0.327110299448681,-0.052904825570907,0.263176623071294,-0.0533639437374141,-1.01582244116279,-0.526244609419965,-0.0521589355217113,-0.313221108215076,-0.273420516714785,30.2,0
75710,1.31608437611009,0.398569361839771,-0.0265204094025763,0.487339915122717,0.119436371347754,-0.570865995608835,0.131180275130475,-0.20226037695495,-0.0490804710142803,-0.308428107811234,-0.66035217511301,0.446532938152693,1.29172627883384,-0.520713643629969,1.05453643536895,0.680283514088528,-0.362990817951384,-0.137991178824903,0.111824466911926,0.00532422723887457,-0.332240531409,-0.909293582330906,0.0145354130432561,-0.470533578376467,0.359229209911687,0.143399561235407,-0.0181678850717676,0.024282409139795,1.79,0
167756,0.151914259419372,1.01085153722261,-0.459135682237703,-0.564013820551289,0.928513231646216,-0.776200365002228,0.966285914520323,-0.0897175527004755,3.60713651165277e-05,-0.828744162619799,-0.83621135288453,-0.301158454162009,-0.248108240231216,-0.969115573311554,-0.201053932393916,0.377340374983874,0.341427391673638,-0.145286312243101,-0.186014277726813,0.00990310755806196,-0.350782488236188,-0.877572508245137,0.0908355077535169,0.465079614596573,-0.414545718753897,0.119871537405197,0.219599680187797,0.082791349344555,5.85,0
52423,1.37137431444853,-1.2752489215792,0.772242947793081,-1.52397619356767,-1.48189903707905,0.442815577875366,-1.57019799078998,0.331580941680467,-1.74049991825734,1.53184058216835,1.49706978842531,-0.475909047859829,-0.349524363838078,-0.0831480005469363,0.734979712227588,-0.506182407045022,0.731952221514971,-0.00433869237814935,-0.870063064052172,-0.428063058759813,0.0367432307114975,0.519216063654594,0.0591267918319958,-0.304546347452887,0.136215446790766,-0.0589638009049155,0.0762853507247006,0.00833492152249969,10.4,0
